№ судовой партии,Страна происхождения груза,Порт погрузки,Сюрвейер на погрузке,Дата выхода из порта погрузки,Вес в порту погрузки,Дата прибытия в порт выгрузки,Вес в порту выгрузки
212,Страна A,Порт погрузки №7,Сюрвейер №1,2019-03-09 00:00:00,6381.432,2019-04-06 00:00:00,5802.656
213,Страна B,Порт погрузки №13,Сюрвейер №6,2019-03-10 00:00:00,7000.032000000001,2019-04-07 00:00:00,6175.907000000001
214,Страна B,Порт погрузки №18,Сюрвейер №6,2019-03-19 00:00:00,6113.4534,2019-04-16 00:00:00,5249.2322
215,Страна A,Порт погрузки №7,Сюрвейер №1,2019-03-19 00:00:00,6420.068,2019-04-16 00:00:00,5879.7724
216,Страна A,Порт погрузки №7,Сюрвейер №1,2019-03-19 00:00:00,6383.887000000001,2019-04-16 00:00:00,5842.7883999999995
217,Страна B,Порт погрузки №2,Сюрвейер №6,2019-04-04 00:00:00,5567.273999999999,2019-05-02 00:00:00,4741.1504
218,Страна B,Порт погрузки №19,Сюрвейер №6,2019-03-30 00:00:00,7204.378,2019-04-27 00:00:00,6376.6664
219,Страна B,Порт погрузки №13,Сюрвейер №6,2019-03-31 00:00:00,6183.419,2019-04-28 00:00:00,5358.6012
220,Страна F,Порт погрузки №12,Сюрвейер №5,2019-04-12 00:00:00,6287.7374,2019-05-10 00:00:00,5559.587799999999
221,Страна A,Порт погрузки №7,Сюрвейер №1,2019-04-12 00:00:00,6020.7104,2019-05-10 00:00:00,5457.2408
222,Страна C,Порт погрузки №16,Сюрвейер №1,2019-04-15 00:00:00,5630,2019-05-13 00:00:00,5102.0408
223,Страна B,Порт погрузки №13,Сюрвейер №6,2019-04-06 00:00:00,6265.244000000001,2019-05-04 00:00:00,5429.8494
224,Страна B,Порт погрузки №19,Сюрвейер №6,2019-04-21 00:00:00,6090.341,2019-05-19 00:00:00,5253.286
225,Страна A,Порт погрузки №7,Сюрвейер №1,2019-04-23 00:00:00,6200.319,2019-05-21 00:00:00,5667.1269999999995
226,Страна B,Порт погрузки №19,Сюрвейер №6,2019-05-04 00:00:00,6409.416,2019-06-01 00:00:00,5572.6462
227,Страна B,Порт погрузки №13,Сюрвейер №6,2019-05-10 00:00:00,6319.948,2019-06-07 00:00:00,5503.3566
228,Страна B,Порт погрузки №2,Сюрвейер №6,2019-05-17 00:00:00,6341.882,2019-06-14 00:00:00,5505.477
229,Страна A,Порт погрузки №7,Сюрвейер №6,2019-05-17 00:00:00,5449.532,2019-06-14 00:00:00,4612.18
230,Страна G,Порт погрузки №12,Сюрвейер №2,2019-05-21 00:00:00,5811.564,2019-06-18 00:00:00,5670.9764000000005
231,Страна A,Порт погрузки №7,Сюрвейер №1,2019-05-23 00:00:00,6040.1050000000005,2019-06-20 00:00:00,5509.4492
232,Страна A,Порт погрузки №7,Сюрвейер №1,2019-06-02 00:00:00,5882.099,2019-06-30 00:00:00,5336.3844
233,Страна B,Порт погрузки №17,Сюрвейер №6,2019-06-03 00:00:00,6275.648,2019-07-01 00:00:00,5460.7062
234,Страна B,Порт погрузки №22,Сюрвейер №6,2019-06-17 00:00:00,5949.125,2019-07-15 00:00:00,5148.315799999999
235,Страна A,Порт погрузки №7,Сюрвейер №1,2019-06-17 00:00:00,6066.493,2019-07-15 00:00:00,5536.629999999999
236,Страна B,Порт погрузки №2,Сюрвейер №6,2019-06-20 00:00:00,6380.312,2019-07-18 00:00:00,5563.0808
237,Страна A,Порт погрузки №7,Сюрвейер №1,2019-07-02 00:00:00,6431.093,2019-07-30 00:00:00,5884.015
238,Страна A,Порт погрузки №7,Сюрвейер №1,2019-07-07 00:00:00,6041.59,2019-08-04 00:00:00,5515.586
239,Страна A,Порт погрузки №7,Сюрвейер №1,2019-07-16 00:00:00,5785.993,2019-08-13 00:00:00,5245.7068
240,Страна B,Порт погрузки №13,Сюрвейер №6,2019-07-19 00:00:00,6160.998,2019-08-16 00:00:00,5357.4848
241,Страна C,Порт погрузки №16,Сюрвейер №1,2019-07-21 00:00:00,6268.0779999999995,2019-08-18 00:00:00,5736.6372
242,Страна A,Порт погрузки №7,Сюрвейер №1,2019-07-23 00:00:00,6225.7,2019-08-20 00:00:00,5657.5686000000005
243,Страна B,Порт погрузки №13,Сюрвейер №6,2019-08-07 00:00:00,6408.507,2019-09-04 00:00:00,5605.2928
244,Страна B,Порт погрузки №2,Сюрвейер №6,2019-08-18 00:00:00,6280.518,2019-09-15 00:00:00,5478.808999999999
245,Страна A,Порт погрузки №7,Сюрвейер №1,2019-08-26 00:00:00,5616.357,2019-09-23 00:00:00,5090.8968
246,Страна A,Порт погрузки №7,Сюрвейер №1,2019-08-30 00:00:00,6041.617,2019-09-27 00:00:00,5513.1228
247,Страна B,Порт погрузки №17,Сюрвейер №6,2019-09-04 00:00:00,5660.02,2019-10-02 00:00:00,4826.7018
248,Страна A,Порт погрузки №7,Сюрвейер №1,2019-09-10 00:00:00,6359.9580000000005,2019-10-08 00:00:00,5830.7926
249,Страна A,Порт погрузки №7,Сюрвейер №1,2019-09-17 00:00:00,6000.1,2019-10-15 00:00:00,5472.1646
250,Страна B,Порт погрузки №22,Сюрвейер №6,2019-09-17 00:00:00,6405.0394,2019-10-15 00:00:00,5589.7318
251,Страна B,Порт погрузки №17,Сюрвейер №6,2019-09-22 00:00:00,5943.068,2019-10-20 00:00:00,5111.6518
252,Страна B,Порт погрузки №13,Сюрвейер №6,2019-09-30 00:00:00,6350.726,2019-10-28 00:00:00,5546.544
253,Страна A,Порт погрузки №7,Сюрвейер №1,2019-10-03 00:00:00,4117.338,2019-10-31 00:00:00,3597.2938000000004
254,Страна B,Порт погрузки №13,Сюрвейер №6,2019-10-19 00:00:00,6417.653,2019-11-16 00:00:00,5589.2264000000005
255,Страна A,Порт погрузки №7,Сюрвейер №1,2019-10-18 00:00:00,6130.067,2019-11-15 00:00:00,5622.8544
256,Страна F,Порт погрузки №12,Сюрвейер №2,2019-10-18 00:00:00,3292.6176,2019-11-15 00:00:00,3210.6872000000003
257,Страна G,Порт погрузки №12,Сюрвейер №2,2019-10-18 00:00:00,2948.4384,2019-11-15 00:00:00,2831.6756
258,Страна A,Порт погрузки №7,Сюрвейер №1,2019-10-31 00:00:00,5761.951,2019-11-28 00:00:00,5206.0682
259,Страна B,Порт погрузки №22,Сюрвейер №6,2019-11-06 00:00:00,6108.7282000000005,2019-12-04 00:00:00,5308.5868
260,Страна A,Порт погрузки №7,Сюрвейер №1,2019-11-03 00:00:00,6320.786,2019-12-01 00:00:00,5787.563
261,Страна B,Порт погрузки №13,Сюрвейер №6,2019-11-15 00:00:00,6300,2019-12-13 00:00:00,5489.2748
262,Страна G,Порт погрузки №12,Сюрвейер №2,2019-11-26 00:00:00,2396.9836,2019-12-24 00:00:00,2295.84
263,Страна F,Порт погрузки №12,Сюрвейер №5,2019-11-26 00:00:00,3823.0224000000003,2019-12-24 00:00:00,3122.222
